,text,label,Technique
2462,Documents: Muslims Arrested In New Mexico Compound Were Training Children To Carry Out School Shootings,O,Not propaganda
2463,"There is abundant evidence that Karen Monahan is telling the truth when she says that Muslim Brotherhood Congressman Hakim Muhammad, aka Keith Ellison, abused her.",O,Not propaganda
2464,"Jim Acosta and CNN will continue to report the news about the White House and the President.""",O,Not propaganda
2465,"20,000 people came out to call for Tommy’s release, and Wilders took the opportunity to put the political elites of Britain and continental Europe on notice.",O,Not propaganda
2466,"pic.twitter.com/xAVa9TJW70 — Michael Moates (@freedom_moates) November 19, 2018",O,Not propaganda
2467,"More than 3.9 million votes were cast in the election, and Abrams would need to acquire more than 20,000 additional votes to force a runoff.",O,Not propaganda
2468,"Once the bacteria is resistant, the Madagascar healthcare system will be overwhelmed, and the disease will have control of the nation.",P,Repetition
2469,"The man, Terry Rombot, had been allowed to remain under the terms of a 2010 deal with U.S. Immigration and Customs Enforcement until this year, when President Donald Trump instructed ICE that all people living in the United States illegally were subject to deportation.",O,Not propaganda
2470,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
2472,"This fear was also promoted by experts at the World Economic Forum in Davos, Switzerland last month.",O,Not propaganda
2473,Ellison has denied the allegations.,O,Not propaganda
2474,"But basically, Saris wants the illegal aliens the opportunity to submit another asylum application, and benefit by the years it will take to adjudicate those claims.",P,Repetition
2475,Dallas Chief Says She Can’t Fire Amber Guyger for Killing Botham Jean - Dept Rules Imply Otherwise,O,Not propaganda
2476,"Morelli, 54, was a 29-year veteran of the department.",O,Not propaganda
2477,The court filing says the remains were in a state of decomposition.,O,Not propaganda
2478,"Authorities raided the compound in Amalia, New Mexico, on Friday as part of their search for Abdul-Ghani, whose father, Siraj Wahhaj, allegedly abducted him from Georgia in November.",O,Not propaganda
2479,"Friday, Trump created the possibility for such a strategy.",O,Not propaganda
2480,Article posted with permission from The Free Thought Project,O,Not propaganda
2481,"“This is what intent was, that he would be given the opportunity to leave under his own steam and not under shackles,” she said.",O,Not propaganda
2482,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
2483,Los Angeles Times,O,Not propaganda
2484,A leaked document from Google supported the idea of censorship.,O,Not propaganda
2485,"He's worth about $80 million today, aided by an aggressive schedule of speaking events – many of which paid him six-figure fees for individual appearances.",O,Not propaganda
2486,He has not yet entered a plea.,O,Not propaganda
2487,We intend to file an amicus brief with the U.S. District Court.,O,Not propaganda
2488,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
2489,We need to be told who this member of Congress is so that he can be removed from Congress immediately.,O,Not propaganda
2490,"The officer, who was hired in late 2013, was terminated during a hearing Monday morning “for her actions.”",O,Not propaganda
2491,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
2492,Newcomer NewsGuard also covers for CNN.,O,Not propaganda
2493,You may opt out at anytime.,O,Not propaganda
2494,take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician?,O,Not propaganda
2495,"It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”",P,Flag-Waving
2496,"The White House should be telling Judge Kelly where he can take his ruling, but they are trying to look like they are on the high ground while submitting to unconstitutional rulings from a federal judge who should know better.",O,Not propaganda
2498,"Independent media brought to light a number of facts that threaten the agenda of the global elite, like intelligence agency/government connections to mainstream media for example, and their plans in the middle east to basically invade, take-over, and establish a government that suits the Deep State’s best interests.",P,Black-and-White_Fallacy
2499,The timing couldn’t have been more insidiously planned as police released the affidavit on the day of Jean’s funeral—despite having allegedly found the marijuana last week.,O,Not propaganda
2500,"""The Department of Justice made a deal without the president's approval,"" Sanders said.",O,Not propaganda
2501,Name This field is for validation purposes and should be left unchanged.,O,Not propaganda
2502,Citing ‘Adverse Conduct’ Police Finally Fire Amber Guyger for Killing Botham Jean,O,Not propaganda
2503,Former President Bill Clinton said in an NBC interview airing Monday that he's never personally apologized to Monica Lewinsky for how their sexual affair turned her life upside down – and he doesn't owe her a mea-culpa,O,Not propaganda
2504,"Well, for Ms. Monahan, perhaps that could be asked, but not for Amy Alexander.",O,Not propaganda
2505,"As much as we may be appalled by some of the things that Al Franken has done, the truth is that there are far worse offenders in Washington.",P,Whataboutism
2506,"And how does this poem end, again?",O,Not propaganda
2507,"And it’s not an exaggeration to say that this is a real threat – a ticking time bomb that’s waiting to decimate the world,” Conroy continued.",P,Appeal_to_fear-prejudice
2508,"In the West, which the Russians are so anxious to join, all freedoms are dead—freedom of assembly, freedom of speech, freedom of association, freedom of inquiry, freedom of privacy, freedom from arbitrary search, freedom from arbitrary arrest, along with the Constitutional protections of due process and habeas corpus.",P,Repetition
2509,"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.",P,Flag-Waving
2510,President Trump responded to the order.,O,Not propaganda
2511,The officer was not injured and will be placed on administrative leave pending the outcome of the investigation.,O,Not propaganda
2512,"Wilders addressed this endeavor head-on, declaring: “We will not be silenced.",P,Slogans
2513,"He praised the rapid response from WHO and Madagascar authorities that helped bring the outbreak under control, but warned that the danger was not over.",P,Appeal_to_fear-prejudice
2514,This move is noteworthy as the department has been standing up against those who have been calling for the officer to be fired.,O,Not propaganda
2515,He was training school shooters.,P,"Name_Calling,Labeling"
2516,"“There’s no legal basis for them to ask for more time,” Vinita Andrapalliyal, a U.S. Justice Department lawyer, argued in court on Wednesday.",O,Not propaganda
2517,"As many as 50 aid workers are believed to have been among the 1,200 people infected with the more dangerous airborne pneumonic strain of the disease.",O,Not propaganda
2518,These actions threaten all journalists and news organizations.,O,Not propaganda
2519,"We give the victims and their families a voice, which is essential to keep power in check.",O,Not propaganda
2520,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
2521,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.",P,Black-and-White_Fallacy
