text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"Mosque spokesman Ali Abdul-Karim Judan claims that the narrative is being changed because Muslims are involved and that this was nothing more than a ""domestic situation.""
","Exaggeration,Minimisation",778358096,778358096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"It is a totalitarian, religious/political construct that is full of oppression.
","Name_Calling,Labeling",778358096,778358096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Taos County Sheriff Jerry Hogrefe previously said adults at the compound were ""considered extremist of the Muslim belief.""
","Name_Calling,Labeling",778507244,778507244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"CBS News has learned Wednesday that Wahhaj is the son of a Brooklyn imam who was a possible co-conspirator in the bombing of the World Trade Center in 1993 -- but was never charged.
",Reductio_ad_hitlerum,778507244,778507244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"When the left made Linda Sarsour into its role model, it climbed into bed with the worst of the worst.
","Name_Calling,Labeling",778507244,2335521732,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"The father of a missing 4-year-old Georgia boy was training children at a filthy New Mexico compound to commit school shootings, prosecutors alleged in court documents Wednesday.
","Name_Calling,Labeling",778507244,778507244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Imam Whose Son Was Training School Shooters Blasts Reporters On New Mexico Compound: “They Hate Islam”
",Loaded_Language,778730964,2336192892,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"It’s noteworthy that AP would carry this story at all; certainly, neither AP nor the rest of the establishment media is ever so solicitous of those whom they smear as “anti-Muslim” to allow us to tell our side of the story.
",Loaded_Language,778730964,1557461928,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"TAOS, N.M. (AP) — The Latest on 11 children found living in a filthy, makeshift compound in New Mexico (all times local): 4 p.m. A representative of a New York mosque says the raid of a ramshackle compound in New Mexico is being used as propaganda against Muslims.
","Name_Calling,Labeling",778730964,778730964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But the imam Siraj Wahhaj is here engaging in some “war is deceit” action.
",Loaded_Language,778730964,778730964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"His son was on the radar of counterterror officials for 13 years on suspicion of jihad activity.
",Loaded_Language,778730964,778730964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"He was training school shooters.
","Name_Calling,Labeling",778730964,778730964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But of course, it’s all because of journalists who supposedly hate Islam and Muslims.
",Causal_Oversimplification,778730964,778730964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ever the victim.
",Loaded_Language,778730964,778730964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“The Latest: Compound incident called anti-Muslim propaganda,” Associated Press, August 10, 2018 (thanks to the Geller Report):
","Name_Calling,Labeling",778730964,778730964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ali Abdul-Karim Judan, a spokesman for the mosque, said in a video posted Thursday on Facebook that the incident was a domestic situation that has nothing to do with extremism.
","Exaggeration,Minimisation",778730964,778730964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.
",Doubt,778730964,778730964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993….
",Reductio_ad_hitlerum,778730964,778730964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Unbelievable!
",Loaded_Language,779309765,779309765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Sharia New Mexico: Islamic compound jihadis RELEASED on bond after charges of “Islamophobia” and “racism” (Islam is not a race)
",Loaded_Language,779309765,1558619530,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Shame on those who are supposed to uphold law and justice!
",Doubt,779309765,779309765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"“Islamophobia” is a thought crushing device designed to silence any and critics and criticism of Islam.
","Name_Calling,Labeling",779309765,779309765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"New Mexico compound jihadis released on bond after charges of racism and “Islamophobia” “THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.
",Whataboutism,779309765,1558619530,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"We can only hope that no one dies because of her folly.
",Appeal_to_fear-prejudice,779309765,779309765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"He argued that if they had been Christian and white, “we might not be here today.” Despite law enforcement authorities saying that they believe that the children were being trained to attack innocents, and that the adults were radicalized, Judge Sarah Backus released the suspects.
",Whataboutism,779309765,779309765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Waco – the Feds killed ’em all.
","Exaggeration,Minimisation",779309765,1558619530,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"Editor's Note: Talk about injustice!
",Loaded_Language,779309765,779309765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The Bundys and their supporters got nearly two years in jail and no one hurt a single person!
",Whataboutism,779309765,779309765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Because sharia trumps dead children, school shooting training, kidnapping and jihad training.
","Exaggeration,Minimisation",779309765,779309765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The children discovered at an “extremist Muslim” compound in New Mexico earlier this month were both trained to use firearms and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution….
","Name_Calling,Labeling",779309765,1558619530,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"It is the tool in which the ummah enforces sharia blasphemy laws in the West.
",Loaded_Language,779309765,1558619530,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY.’” Bu Jihad Watch, August 13, 2018: Seriously?
",Loaded_Language,779309765,779309765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks.
","Name_Calling,Labeling",779309765,1558619530,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"CNN and MSNBC would be running special reports on toxic Christianity and the crisis in the churches.
","Name_Calling,Labeling",779309765,779309765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line.
","Name_Calling,Labeling",779309765,1558619530,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"“Breaking: Judge makes stunning decision in Muslim compound case after charges of racism,” by Carlos Garcia, The Blaze, August 13, 2018 (thanks to Robert): In a hearing Monday, a New Mexico judge found that suspects in a bizarre child abuse case were not a danger to the public, and released them on bond.
",Loaded_Language,779309765,1558619530,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Defense attorney blames Islamophobia Two Muslim men and three women are charged with 11 counts of child abuse each after police raided their compound in New Mexico and discovered 11 malnourished children living in squalor.
","Name_Calling,Labeling",779309765,1558619530,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Prosecutors also said they obtained a letter from one of the suspects telling his brother to come to the compound and die like a martyr.
",Loaded_Language,779309765,779309765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Shame!
",Repetition,779309765,779309765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Trump recognized that the extreme Russiaphobia, which the hegemonic neoconservatives had whipped up since Vladimir Putin’s statement at the Munich Security Conference in 2007 that Russia was a sovereign country and intended to act like one, was a threat to life on earth.
",Appeal_to_fear-prejudice,781672902,2345018706,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity.
","Exaggeration,Minimisation",781672902,1563345804,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"The United States Secretary of State agrees with Israel that all Palestinians must be destroyed, the sooner the better.
",Thought-terminating_Cliches,781672902,781672902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"When Putin blocked the Obama regime’s invasion of Syria and bombing of Iran, the neoconservatives paid Putin back by using NGOs and Ukranian politicians financed by Washington to overthrow the democratically elected government of Ukraine and to put in office a government hostile to Russia.
","Name_Calling,Labeling",781672902,781672902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The intent was to use Ukraine, a Russian province for more than three centuries, to create problems for Russia that would absorb Russia’s attention and return a free hand to Washington and Israel in the Middle East and also to evict Russia from its Black Sea naval base in Crimea.
",Loaded_Language,781672902,781672902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Donald Trump is totally correct that nuclear war would be a terminable event and that nothing is more important than restoring a cooperative and mutually respectful relationship between the US and Russia.
","Exaggeration,Minimisation",781672902,781672902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"After two years the only evidence we have of Russiagate is that it is a conspiracy against President Trump and the American people.
",Flag-Waving,781672902,781672902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"We do not know if Manafort is guilty or is simply a victim of Mueller’s frameup and an incompetent jury.
","Name_Calling,Labeling",781672902,781672902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"So, why did Mueller focus on Manafort?
",Appeal_to_Authority,781672902,781672902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“The witness may not only be “singing,” he may also be “composing” — that is, making up or embellishing a story because he knows that the better his story, the better the deal.
",Loaded_Language,781672902,781672902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The intricacies of American laws relating to politics are often unclear.
",Doubt,781672902,781672902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.
",Doubt,781672902,781672902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"By defeating Hillary for the presidency, Trump inflamed the US media’s hatred, committed as the presstitutes are to Identity Politics and hatred of the “white male oppressors” who elected Trump.
",Loaded_Language,781672902,1563345804,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"The hatred of Trump by the military/security complex and by the white male hating Identity Politics of the Democratic Party is giving the world the spectacle of an American democratic presidential election being overthrown by a conspiracy between the military/security complex, the Democratic Party, and the whores who constitute the American print and TV media.
",Repetition,781672902,1563345804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Whoever advised Trump to appoint Rosenstein, a person committed to Trump’s destruction, as deputy attorney general, which is the ruling position in view of the weak and stupid AG Sessions who recused himself from the Russiagate investigation, intended Trump’s destruction.
","Name_Calling,Labeling",781672902,781672902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex.
",Loaded_Language,781672902,1563345804,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"If Mueller can indict on the basis of no evidence, Trump can order the Attorney General to indict on the basis of massive evidence that Russiagate is a conspiracy against the President of the United States.
","Exaggeration,Minimisation",781672902,781672902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating, but there is no doubt that the American presstitutes are engaged in the overthrow of American democracy, however little of American democracy still exists.
",Doubt,781672902,781672902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Environmental protections put in place after years of struggle are being eviscerated by industry polluters who have gained controll over the environmental regulatory agencies.
",Loaded_Language,781672902,1563345804,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"It began under VP Dick Cheney, the real president during the 8 years of the George W. Bush regime.
","Name_Calling,Labeling",781672902,781672902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Russia, China, Syria, Turkey, Iran, India, and Pakistan are the locations of populations that massively outnumber Washington’s empire.
","Exaggeration,Minimisation",781672902,781672902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The entire world looks at America and Israel, and what does the world see?
","Exaggeration,Minimisation",781672902,781672902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"For example, the Gaza Strip, the largest concentration camp ever in the world, is being systematically destroyed along with all life within it by Israel under cover of the obvious and transparanent lie that all within Gaza are terrorists outfitted with bomb belts who are committed to the destruction of Israel.
",Loaded_Language,781672902,781672902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The Chinese are busy taking advantage of the financial opportunities that the idiot Americans forfeit, but otherwise do not seem to have any strategic sense of how to proceed in the drama unfolding in front of their eyes.
",Repetition,781672902,781672902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The Russians are infected with the American propaganda infused into their veins during the Yeltsin era when Russia was an American puppet state.
",Loaded_Language,781672902,781672902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?
",Doubt,781672902,781672902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
